patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
100001767	0.6941	1.1276	0.321	0.8032	2.307	0.9807	1.0508	1.2397	1.6416	1.8686	0.6431	0.2749
PE[FA22:6]	23.4317	25.0796	37.616	50.9355	25.3128	25.1858	25.7898	23.3175	47.5208	25.6151	36.0542	23.607
FFA[FA22:4]	2.9082	3.3389	4.1625	2.7091	2.3536	3.3084	3.7614	2.7693	3.3604	3.4208	3.1606	3.1112
100002796	1.0314	0.5813	1.3442	1.0123	0.6587	0.5443	0.8634	0.1565	0.8452	0.6653	2.1885	0.7413
TAG53:1FA16:0	0.3976	0.1763	0.0869	0.2679	0.8295	0.3646	0.0596	0.5482	0.6149	0.5089	0.1687	0.6761
TAG54:6FA16:1	0.7691	0.4813	0.2627	0.6441	1.0784	0.747	0.3973	1.0087	1.2027	0.5325	0.6044	0.9286
Total[FA22:2]	1.7454	2.1281	2.4298	1.9353	1.6962	1.9938	2.3304	1.6771	2.1682	2.1282	2.2297	1.8430000000000002
TAG52:5FA20:4	1.7662	1.8798	0.5179	1.0426	4.3643	2.0215	0.3463	4.482	4.7558	1.3585	0.9990000000000001	3.6143
98	1.1872	0.8085	0.6163	1.4425	1.0402	1.0885	1.1518	0.8511	1.5214	2.0368	0.7937	0.7131
100000773	0.6068	0.7242	1.2393	1.4414	0.4954	0.4595	0.6347	0.4959	1.3452	1.618	1.3449	0.6638
TAG49:2FA15:0	0.6733	0.3397	0.3442	1.3745	2.0803	1.0297	0.2137	2.2669	2.103	1.0039	0.7676	2.2242
TAG46:3FA18:2	0.5289	1.5547	0.0336	0.4786	1.9089	0.4325	0.109	0.8115	1.4756	1.3666	0.2975	0.9249
100020515	0.1499	3.9330000000000003	0.1872	1.7328	0.5448	0.5252	0.3272	1.4469999999999998	1.0415	2.0998	0.8498	1.7374
100004243	0.3886	1.5493	0.9098	1.8463	2.6503	1.891	0.6044	2.0235	0.4287	1.2308	0.4397	0.1606
100003109	0.4797	0.0953	0.5379999999999999	0.0953	1.3024	2.0061	0.4395	1.0325	1.2123	0.9058	0.7975	0.0953
FFA[FA20:4]	4.6507	5.8232	7.2783	5.3906	3.5787	5.6266	7.301	3.9412	5.8995	5.1493	4.8858	4.3372
100021162	1.0842	0.9128	0.7799	1.0309	0.8773	1.0201	0.9092	0.9369	0.9072	0.8661	1.5091	1.1658
CER(24:0)	1.7272	2.5281	1.3235	2.6903	1.656	1.631	1.6388	1.5408	1.6646	1.2489	2.4502	1.8058
50	0.5624	1.4268	1.7818	0.9782	0.9801	1.6508	0.8378	0.8109	0.5045	0.9127	1.7871	0.8438
TAG54:3FA18:2	17.7329	6.4073	6.3722	14.5391	22.8405	15.1473	9.1537	21.1814	24.4411	27.230999999999998	14.0877	12.3763
100004088	0.7161	1.0282	0.3821	1.0148	0.8819	0.8911	1.11	0.6014	1.39	1.3835	0.6296	1.0
CE[FA20:4]	236.9458	277.2326	232.7554	187.7648	211.1131	288.8848	218.1421	199.6421	302.83299999999997	153.3161	205.7943	135.6907
TAG50:2FA16:0	51.1453	27.1265	19.9735	64.0534	85.9796	56.1265	12.3775	145.4058	87.1982	58.5944	44.1288	131.5235
CE[FA20:1]	2.3624	2.6706	1.8006	2.9977	1.13	2.0237	2.9945	2.0785	2.5782	1.3242	3.0458	1.9508
1215	0.369	1.1396	1.9852	0.7352	0.369	0.7833	0.6727	0.995	0.369	1.2554	0.4682	0.7214
PE(P18:0/20:3)	0.7514	1.5692	1.2737	0.9053	0.8107	0.7827	1.3352	1.0781	2.345	0.8334	1.7499	1.4259
TAG54:7FA20:4	1.3395	0.8044	0.4433	0.8123	3.2496	1.375	1.0224	1.9248	2.0383	1.4138	0.8235	1.2307
100006620	0.5471	0.5348	1.8125	1.2494	1.3544	0.8425	0.5334	0.2905	1.0659	1.0849	1.3737	1.0032
100006361	0.9356	0.5072	0.3966	0.8999	0.9255	3.5801	0.8226	2.3637	2.6268	1.4913	0.7122	1.7044
PE[FA18:0]	73.942	107.9808	116.4889	83.9424	98.6841	81.292	67.1613	76.9924	126.7549	69.9595	103.2261	99.8372
TAG56:3FA16:0	0.1387	0.064	0.0309	0.0899	0.1793	0.1355	0.0431	0.1876	0.2194	0.1284	0.0856	0.1827
DAG[FA22:6]	0.2219	0.1186	0.4339	0.6351	0.2798	0.2982	0.1297	0.2694	0.9409	0.578	0.1879	0.135
PC[FA18:2]	848.4226	1031.303	484.68199999999996	1216.809	575.5523	733.6499	771.7739	757.3681	787.4186	391.217	947.0289	930.1501
TAG55:7FA22:6	0.1082	0.0366	0.1549	0.3305	0.11	0.1476	0.0525	0.1359	0.4027	0.1986	0.1103	0.0833
TAG50:4FA20:3	0.092	0.2231	0.0142	0.057999999999999996	0.1309	0.1083	0.0176	0.1448	0.2809	0.0476	0.0515	0.1523
TAG56:8FA20:4	2.2832	1.5224	0.8235	1.3665	5.2792	1.7724	3.801	2.3036	2.9708	3.5495	1.4238	1.3166
LPC(22:5)	0.2563	0.4678	0.17800000000000002	0.2726	0.4868	0.2642	0.2557	0.1515	0.3885	0.18100000000000002	0.2399	0.2055
TAG46:0FA18:0	0.2476	2.3618	0.0404	0.1829	0.6876	0.2634	0.0298	0.4706	1.0582	1.5937	0.4016	0.7136
FFA(14:0)	31.3785	47.7377	39.1836	46.1432	30.1731	31.8718	32.0749	26.2179	32.1897	24.864	35.6788	35.001999999999995
100002417	1.2045	0.4564	0.0908	1.6246	3.5581	1.3275	0.2079	1.8859	2.6692	28.3833	0.1442	6.5423
244	0.5607	0.4876	0.9764	1.0951	2.1959999999999997	1.0275	0.9448	0.812	1.3901	1.3367	0.8009	1.1401
TAG54:3FA16:1	0.2216	0.1337	0.0983	0.2831	0.2118	0.2909	0.0771	0.376	0.4834	0.2465	0.2449	0.4788
TAG50:2FA20:2	0.1019	0.2047	0.02955	0.0997	0.1395	0.1483	0.02955	0.2849	0.3661	0.08800000000000001	0.0591	0.2499
SM(24:0)	27.6442	43.6333	32.903	33.3571	23.4194	26.9164	28.7077	30.1361	23.3454	16.7112	29.045	28.8306
TAG50:4FA18:2	7.2128	3.8138	1.2474	5.9852	6.8347	5.0042	3.8016	7.5674	9.3216	5.402	4.4986	5.2708
TAG47:1FA18:1	0.1482	0.2796	0.0587	0.3914	0.5279	0.2727	0.0322	0.5845	0.9556	0.4672	0.1451	0.7324
TAG49:2FA16:0	0.721	0.4063	0.3259	1.5288	2.2119999999999997	1.0022	0.233	2.722	2.2118	1.1647	0.8565	2.6969
PC(14:0/20:4)	3.9167	7.7344	2.872	3.0443	2.6910000000000003	3.1275	2.679	3.4586	6.8606	2.8888	3.2304	3.7243
100000285	1.61	0.7205	0.3102	1.3057	0.9995	1.8918	0.3102	0.7932	1.4898	2.0434	0.7809999999999999	0.8769
PE(18:0/22:6)	3.9536	3.4631	6.5019	7.546	4.7139999999999995	5.0178	1.5466	5.12	4.7979	4.7278	4.1732	4.7029
1053	0.7845	0.4087	1.0008	1.5076	1.296	1.4435	2.0561	0.8862	0.9665	1.3065	1.1333	1.1512
501	0.605	0.6654	2.8233	0.1386	0.5302	0.8884	1.8915	6.5322	1.1042	41.7356	0.2951	0.1061
100001108	0.8941	3.6877	0.8678	1.2268	1.6535	1.5045	1.5883	0.6337	2.887	1.0965	1.9546	0.8636
100002029	2.7818	0.0908	1.045	0.278	0.0908	0.4616	0.6346	1.1518	0.4969	0.6487	1.0815	1.3444
DAG[FA22:4]	0.065	0.0542	0.042	0.0898	0.0796	0.0898	0.040999999999999995	0.0908	0.1967	0.0854	0.0728	0.0718
PE(P18:1/20:3)	0.3211	0.4235	0.3932	0.4044	0.3763	0.418	0.5842	0.3994	0.7206	0.3495	0.7036	0.5579999999999999
PC(18:0/18:3)	1.6092	3.9536	0.8276	2.688	3.0463	2.2602	1.2061	2.4381	1.238	0.6549	1.8871	2.1515
TAG51:2FA16:0	2.6186	1.2649	1.3486	3.7161	5.0625	3.3933	0.8888	5.8139	6.2073	2.8409	2.8691	7.2804
TAG50:0FA14:0	0.17	0.6856	0.0527	0.1478	0.5436	0.2277	0.0504	0.4015	0.5739	0.6234	0.1593	0.3381
DAG[FA20:3]	0.3631	0.3272	0.2021	0.2266	0.6997	0.5513	0.2267	0.4177	1.0463	0.4555	0.3535	0.4035
100000781	0.6384	0.5612	1.8979	1.1776	1.4405	1.0115	0.6486	0.3154	0.8543	1.1721	1.0491	0.9885
PE[FA18:1]	27.1404	30.9774	36.4469	33.3542	33.3251	29.9533	32.1103	28.455	44.1498	27.5949	41.8852	39.4226
LPE(20:4)	0.2485	0.37	0.1365	0.2473	0.5117	0.3653	0.2486	0.2876	0.6493	0.242	0.3053	0.2865
TAG52:6FA20:4	0.6761	0.6856	0.1555	0.4164	1.6094	0.6419	0.311	1.2334	1.5237	0.5979	0.3453	0.8337
100001274	0.5611	0.6713	0.8049	1.2741	0.7406	1.3105	0.9374	0.9769	1.1731	1.4157	0.6097	1.195
PC(18:1/20:5)	2.6714	3.9871	1.321	3.1985	1.0492	1.5815	1.0605	1.5641	1.6955	0.5246	1.175	1.0672
503	1.0129	1.1769	0.9615	0.7758	0.966	0.8296	1.2678	0.6447	1.2221	1.1885	1.0961	0.8898
TAG51:3FA18:1	8.1712	6.6611	7.4225	8.2856	8.6727	8.4554	7.1258	9.3968	10.0128	8.2197	8.7708	9.8546
117	0.4011	1.4001	0.8903	0.9688	1.3102	0.5629	1.4815	1.0236	0.4922	1.3135	0.8088	3.0788
194	0.7935	1.0357	0.9286	1.3681	1.0869	1.4617	1.0056	1.0968	0.8883	0.9568	0.9933	1.0001
LPC(20:0)	0.38799999999999996	0.4779	0.3919	0.4112	0.3696	0.3944	0.3969	0.2714	0.3291	0.2953	0.3065	0.4325
100020343	0.8332	1.2753	1.7085	2.5208	0.7215	1.0803	1.9012	0.1904	0.9794	0.7048	1.7999	0.9907
TAG54:5FA16:0	4.7617	2.3393	1.6925	3.6458	7.3485	4.5481	2.0632	7.4137	8.3513	5.5162	3.3294	5.0704
DAG[FA12:0]	0.3005	1.0604	0.1754	0.19899999999999998	0.2382	0.297	0.2772	0.3742	0.7964	0.4555	0.2447	0.4689
HCER[FA22:0]	0.5184	0.9712	0.5817	0.8532	0.6519	0.5602	0.6547	0.5589999999999999	0.5055	0.3146	0.4053	0.6443
100006105	0.1599	0.9561	1.5089	1.0137	1.6318	1.3263	0.4427	8.7909	1.0337	16.1136	0.6135	0.0884
100009239	0.2304	0.6982	0.6711	1.6474	1.5661	1.1921	0.8514	0.6893	0.8346	1.4441	0.7875	1.682
1488	1.0057	0.9768	0.9969	0.8193	1.0136	0.4354	0.9905	0.631	0.8389	0.6719	1.1108	0.7181
TAG53:2FA18:0	0.8109	0.5179	0.5338	0.7998	1.6529	0.8946	0.4787	1.1226	1.3833	1.0084	0.7223	0.8997
TAG46:1FA14:1	1.3465	0.8315	1.2818	0.9903	2.9767	1.1884	0.7805	1.2265	1.1741	0.7635	0.616	1.5631
TAG51:2FA18:2	0.982	0.3334	0.4095	1.4381	2.8506	1.2256	0.3273	2.7205	2.6747	1.6096	0.9591	2.0024
TAG52:4FA22:1	0.1454	0.0538	0.0527	0.1422	0.1471	0.1276	0.0777	0.2092	0.1619	0.14300000000000002	0.1186	0.1167
PE[FA20:5]	6.5132	8.8285	6.4675	6.1621	4.5441	3.2912	4.7634	2.8995	7.7284	3.0599	4.4098	3.9113
TAG48:2FA18:1	6.1736	17.9738	0.8621	6.7411	6.6122	7.7463	0.5821	10.9615	16.7525	6.1756	4.4946	16.3977
TAG54:2FA18:0	11.5959	6.7328	5.0188	9.8712	21.8817	16.6363	4.2213	19.7233	23.3326	24.9925	10.6023	13.2899
Total[FA22:0]	65.3563	111.1449	66.6733	82.8081	53.5237	65.1012	60.0496	59.8576	52.6054	35.3093	72.6271	65.8516
100001162	1.1419	0.506	0.6924	0.5822	1.6938	0.816	0.7409	1.0327	1.3022	1.808	0.7874	1.0969
TAG53:6FA18:3	2.8511	2.8014	2.9396	2.499	2.9962	2.9591	3.0402	2.7371	2.7781	2.7135	2.7853	3.0571
TAG54:8FA18:2	0.5879	0.2413	0.1195	0.4459	0.7390000000000001	0.3581	0.8981	0.3459	0.4027	0.483	0.1963	0.1324
100004396	0.4202	1.0253	1.3255	1.4359	1.123	0.9093	0.7675	0.5726	1.1458	1.1578	1.1318	0.6509
1024	3.2851	0.9502	0.7803	1.2837	1.0004	2.4004	0.9632	0.8666	2.7848	0.9418	1.1474	0.4263
Total[FA18:1]	1874.473	1783.129	1413.1660000000002	2398.018	1721.174	1950.736	1291.302	2024.297	2464.538	1532.21	1981.6729999999998	2391.502
TAG50:4FA16:0	1.1249	0.8955	0.2684	1.5499	1.8219	1.371	0.3951	2.2302	1.4738	0.7076	0.8227	1.7432
LCER(14:0)	0.1103	0.4677	0.2018	0.2578	0.1186	0.1318	0.1381	0.1268	0.1562	0.0951	0.1635	0.1864
923	1.3459	0.3697	0.3918	0.9878	1.1905	0.6511	1.4980000000000002	0.7521	1.5891	0.4906	0.8575	0.9042
Total[FA26:1]	0.6132	0.7049	0.6631	0.6517	0.4914	0.7132	0.5654	0.6216	0.6522	0.4231	0.6769	0.5749
CER[FA20:0]	0.0928	0.0854	0.1416	0.1334	0.1063	0.1186	0.0691	0.0878	0.0882	0.073	0.1125	0.0829
100002367	1.2901	0.8937	0.327	1.8505	0.9373	1.8153	1.1481	1.2790000000000001	1.0362	0.7109	0.5656	0.8477
MAG[FA18:2]	0.0609	0.0565	0.0412	0.107	0.0763	0.0675	0.1282	0.0719	0.1855	0.1077	0.0973	0.0533
DAG(18:0/18:3)	0.0623	0.033	0.0293	0.0496	0.1219	0.0717	0.0254	0.0683	0.0701	0.0766	0.0396	0.0528
TAG56:7FA20:4	5.2509	2.9262	2.1374	3.4396	8.309	3.9051	5.5084	5.4337	7.6463	8.7117	3.9479	3.5899
PE(16:0/22:5)	0.8328	1.0731	0.4939	0.6723	1.4338	0.765	0.2937	1.157	0.5138	0.5352	1.0997	3.0991
100001073	1.8255	0.1501	0.9435	0.3624	0.2319	0.6594	1.7885	1.3896	1.0074	0.46399999999999997	1.7493	1.9153
PC(16:0/18:0)	14.1687	18.8539	12.912	17.3102	15.8415	15.635	9.8048	10.6614	11.2947	7.2886	16.3734	15.2137
100001757	1.169	0.0527	0.0678	0.5182	1.3882	0.4355	2.9155	5.2408	3.0223	0.3691	0.6444	0.1671
197	1.0203	0.7891	0.8167	1.1977	1.4752	1.2452	0.8621	0.9959	1.2607	1.4815	0.6829	0.672
Total[FA24:0]	34.5687	51.9863	39.6204	40.5573	29.6176	33.1659	35.1057	36.409	30.2114	22.1704	36.4863	35.6575
PC(18:1/18:1)	10.1872	15.7454	10.8981	15.7296	7.9853	12.2335	10.5881	8.0352	12.7249	7.0532	15.9202	15.7956
PI[FA20:3]	2.1535	2.9787	2.2504	3.1972	1.0006	3.5003	2.108	1.8653	2.3049	0.943	2.8968	3.7991
100001605	0.4397	1.2914	0.4227	1.6423	0.7198	1.0783	0.62	0.499	1.2799	1.6407	1.2185	0.9945
100000437	0.8534	1.5372	0.1333	0.9426	0.7859	1.2636	0.0393	0.6296	2.2947	1.3166	2.3347	1.6546
331	0.7431	0.8445	0.7962	0.9756	0.4732	0.8893	1.3549	0.7717	1.1961	1.5755	0.8099	0.975
TAG52:6FA22:6	0.183	0.2908	0.124	0.5971	0.3558	0.3324	0.0786	0.3671	0.8615	0.3015	0.1088	0.2675
LPC[FA16:1]	0.8542	0.8354	0.3243	1.1263	0.9827	0.7591	0.6984	1.1202	1.1695	0.5075	0.759	1.5471
100021709	0.7311	0.9299	1.4926	1.9522	0.3325	1.1767	1.2522	0.0704	1.1142	0.3062	2.5819	1.0243
TAG54:2FA20:2	0.2395	0.1003	0.0683	0.174	0.267	0.2563	0.0715	0.3351	0.5623	0.3601	0.2024	0.3197
100015831	0.8797	1.1372	0.6743	1.6292	1.5356	1.1272	1.4906	1.0149	0.8817	0.8896	1.1386	0.5642
DAG[FA20:2]	0.2426	0.1205	0.135	0.1716	0.1979	0.2733	0.0791	0.2356	0.4796	0.2604	0.1627	0.2475
100001257	0.6502	0.9017	0.7479	1.2871	2.3098	4.027	1.5134	0.428	2.2317	2.2841	0.9122	0.7941
100001866	0.6563	1.0357	1.857	1.4997	0.8256	0.5436	1.3201	0.8913	2.3893	0.4362	0.9976	0.6971
TAG45:1FA16:0	0.0428	0.0891	0.0197	0.0653	0.2341	0.0618	0.0224	0.4196	0.1913	0.2323	0.0401	0.2195
100001437	1.9314	0.9982	1.4554	0.8372	0.9099	0.3293	0.6388	0.9145	0.9833	1.8576	1.565	0.4841
512	0.7998	0.9823	1.5575	0.8469	1.2159	1.0301	0.7396	1.1042	0.7746	1.2113	1.119	0.5487
TAG56:4FA16:0	0.2518	0.1241	0.0641	0.1257	0.3171	0.3049	0.0811	0.337	0.4923	0.2744	0.1941	0.32899999999999996
100002103	0.6997	1.0024	0.9212	0.9594	1.2062	1.2016	0.9172	1.2238	0.9711	1.1439	1.1544	1.0571
1489	1.5216	0.8013	0.5144	0.5228	1.9946	33.653	0.5191	13.3062	12.5881	1.3578	2.6266	0.3561
100021363	1.5329	1.6295	0.1367	0.9495	0.5662	0.1367	0.917	2.9503	0.5171	0.3143	0.4662	1.9982
TAG58:9FA18:1	0.3814	0.2	0.5188	0.6964	0.6722	0.3521	0.2972	0.3108	0.6948	0.7509	0.2441	0.1891
TAG54:1FA16:0	0.3579	0.2865	0.1489	0.4111	0.9217	0.5415	0.1161	0.986	0.9101	0.7402	0.3141	0.8123
100020378	1.6709	1.0353	0.8008	1.1949	0.7752	0.6413	0.6418	0.8325	2.1002	1.5671	0.7789	1.5246
TAG52:2FA16:1	2.7805	1.2055	1.2719	3.3421	3.7534	3.9019	0.5266	5.3306	5.0149	2.6839999999999997	2.9314	5.3623
826	0.7542	0.3173	1.0390000000000001	1.1565	0.8722	1.1124	0.6261	1.5446	0.9535	0.2994	0.8961	1.9555
TAG47:1FA14:0	0.1422	0.2426	0.0398	0.3073	0.5382	0.2745	0.0248	0.5953	0.7291	0.2902	0.1389	0.7935
100008928	0.6115	1.0058	1.117	1.2686	1.4461	0.6925	1.3473	0.6747	2.0336	0.9664	1.3306	1.5027
TAG51:4FA20:4	0.07200000000000001	0.0505	0.0312	0.0635	0.2064	0.0861	0.0368	0.2258	0.2881	0.1051	0.0522	0.1647
TAG51:2FA15:0	1.2953	0.5429999999999999	0.8448	2.2212	1.9161	1.8582	0.4298	2.6259	3.5946	1.7872	1.8174	2.8009
HCER[FA20:0]	0.0954	0.1876	0.1002	0.1408	0.1184	0.1153	0.1103	0.1117	0.1036	0.0545	0.0664	0.1117
TAG48:1FA18:0	0.5907	2.4888	0.0491	0.4482	1.3626	0.6748	0.0881	1.1589	1.6794	1.6778	0.5093	1.5072
FFA[FA22:6]	4.396	5.1961	6.8697	6.4311	3.9101	5.3711	5.9928	4.1848	5.7756	4.5857	4.9548	4.31
PE[FA16:1]	0.2584	0.2783	0.3143	0.5478	0.4233	0.201	0.3352	0.2689	0.6399	0.1687	0.9134	0.8485
SM[FA16:0]	174.6312	244.187	215.7272	262.1227	164.9203	168.2495	176.3475	156.0787	166.4146	84.0418	210.2459	171.6789
DAG(16:1/18:1)	0.4212	0.3397	0.3059	0.7972	0.4757	0.7153	0.1709	0.9277	0.8062	0.3069	0.6355	1.38
DAG(14:0/18:1)	0.3201	0.3668	0.1512	0.2705	0.3021	0.3306	0.1137	0.3859	0.6465	0.267	0.2117	0.5131
TAG52:2FA18:0	13.142999999999999	4.4159	3.7023	10.1847	24.99	11.4613	3.3755	24.3285	20.9763	19.4993	9.0773	13.8182
TAG52:8FA18:2	0.091	0.0424	0.0371	0.1427	0.2934	0.1158	0.0568	0.2282	0.2274	0.1527	0.0896	0.1595
344	0.7651	1.2178	0.5251	1.0221	0.7509999999999999	1.1451	1.3337	0.852	1.3213	1.0232	1.3786	0.9344
TAG50:1FA18:1	26.0826	20.2729	11.954	37.9273	49.65	39.6407	4.5784	90.7984	68.8145	43.5232	23.3689	88.3806
TAG50:3FA16:0	17.2346	8.9503	6.0535	22.6435	22.9035	17.0173	3.7077	39.1026	22.9361	12.8122	14.9725	33.3139
100001232	0.7314	3.4203	1.9657	2.5028	0.4669	1.2087	0.9579	0.1228	0.6313	0.3247	1.4844	1.2429
TAG44:1FA14:1	0.0351	0.2179	0.0125	0.0573	0.2674	0.0947	0.00625	0.2297	0.1877	0.1184	0.0278	0.3114
363	0.7905	0.8484	1.1246	1.2223	1.2409999999999999	1.3092	0.9233	1.0998	1.2717	1.5799	0.9155	1.9193
TAG42:1FA12:0	0.1001	5.7135	0.0409	0.1114	0.1848	0.0818	0.0409	0.1116	0.3853	0.5662	0.444	0.5529999999999999
1268	0.9245	0.6873	0.9963	0.8167	1.4343	0.7843	1.1023	0.5770000000000001	1.6006	2.4913	0.6163	0.9436
PC(16:0/18:2)	508.5878	591.9336	306.8398	769.3783	338.9187	436.8867	428.9795	458.272	453.098	234.1294	547.4664	598.5028
PC(16:0/22:6)	55.2829	59.2737	86.1967	117.2101	28.3733	69.8938	46.7168	46.285	65.0621	35.3049	38.2696	26.7352
TAG54:1FA18:0	2.5066	2.1921	0.9520000000000001	1.7194	8.1962	3.7046	0.7141	5.1827	7.1245	8.0469	2.3336	2.9506
TAG50:4FA20:4	0.2775	0.7361	0.0464	0.2254	0.8737	0.3642	0.0617	0.9748	1.1879	0.3514	0.1665	0.7046
TAG56:6FA20:3	1.5934	0.8186	0.5749	0.7944	1.3896	1.4468	1.405	1.4268	2.0834	1.9040000000000001	1.4819	1.087
100002769	1.4085	0.7058	0.4506	0.8723	0.8197	1.3993	1.5651	1.555	3.2430000000000003	0.9504	0.9224	1.0671
LPC[FA18:1]	9.5709	8.8282	4.2403	11.1582	11.5488	8.9792	11.0558	7.0084	16.1793	8.6271	10.221	10.9911
100005946	0.6099	0.5427	1.3430000000000002	2.0988	1.4352	0.0725	1.3519	1.5916	1.7374	1.2824	1.4438	2.1016
CE[FA22:4]	0.5149	0.7317	0.494	0.5001	0.5415	0.5557	0.6362	0.4893	0.5644	0.2133	0.4731	0.5252
TAG46:1FA12:0	1.4526	10.2871	0.1039	1.4429	2.5503	2.0655	0.0878	2.5069999999999997	4.4356	3.4369	1.1307	5.3154
TAG56:5FA22:4	1.3005	0.5677	0.3948	0.7027	1.3564	1.2767	0.4584	1.6793	2.5609	1.3058	1.0099	1.4858
PE(P18:1/22:5)	0.5859	1.1316	1.0235	0.6781	0.72	0.9694	0.8044	0.8093	0.83	0.4715	1.3114	0.9381
PC(18:0/20:4)	97.2973	121.3762	96.8904	65.3986	81.4833	126.2139	81.7506	84.6171	118.2715	72.45100000000001	87.3484	51.7931
100015723	0.3894	0.9567	1.8202	0.8679	0.7808	0.9552	0.3459	1.57	0.5463	1.4835	1.1064	1.1314
100001393	1.7762	0.8958	1.1008	0.7601	1.1943	1.0812	1.4187	0.9976	1.6007	2.1526	0.627	1.1265
CE(22:5)	2.7949	4.1713	2.7261	3.1755	2.1996	3.3126	2.8062	2.416	2.7301	1.2206	2.1854	2.2335
100001278	0.7719	0.8877	2.3212	2.3145	0.9665	0.9568	0.9067	0.1551	0.8798	0.3609	1.3093	1.3863
100004299	0.8897	0.7897	0.7728	1.9826	0.7565	5.5276	1.2312	1.4424	3.1010000000000004	2.8175	0.9233	0.5031
TAG52:1FA18:1	24.2974	10.9744	9.9589	22.6712	34.8521	30.0423	5.2517	45.1632	50.5331	38.6595	21.9907	40.9083
100000863	0.8238	2.0635	1.5866	1.3116	1.3057	0.8522	0.3553	0.4087	1.2939	1.3552	1.2991	0.9802
PE(18:2/16:1)	0.2584	0.1766	0.2179	0.4145	0.3174	0.201	0.3352	0.2689	0.4655	0.1687	0.7073	0.4454
TAG52:6FA16:1	1.5826	0.6123	0.3271	1.3114	1.4623	1.3185	1.1268	1.4763	1.1246	0.9078	0.8220000000000001	0.8442
100001313	1.5274	0.6872	0.5923	0.6919	1.8345	0.7253	0.9592	0.6088	1.8121	2.717	1.2916	0.8522
TAG50:2FA18:0	1.3255	1.2705	0.2399	1.0569	3.6773	1.3053	0.2251	2.6966	2.8767	2.6264	0.7389	2.0467
100020491	0.8029	0.0757	0.3986	0.4565	0.3432	0.5603	1.8958	3.3507	2.8686	2.5712	0.0757	1.6338
TAG44:2FA14:0	0.131	2.2901	0.0102	0.1319	0.435	0.1101	0.0153	0.2579	0.4798	0.5969	0.1846	0.391
100001170	0.6021	0.5469	0.7316	1.1864	1.0927	0.7784	0.9588	0.9874	1.4876	1.6124	1.0409	0.8954
279	0.7904	1.041	1.1429	1.1437	0.9414	1.3625	0.9643	1.213	0.8945	0.7758	0.8108	0.9346
100000743	0.6729999999999999	1.4488	0.9635	0.9764	0.6523	0.7317	0.8037	0.8849	1.1797	1.3085	0.7727	1.0003
100020205	0.5822	0.7584	1.0342	1.3901	0.8746	1.466	0.737	1.5779	0.8849	1.1177	0.8975	0.8838
100005996	0.5112	1.6081	1.2725	1.5231	0.6553	0.7040000000000001	0.6727	0.2793	1.0186	1.7609	1.2132	1.1604
100004414	0.9819	0.4791	1.1238	1.8233	2.3288	0.6927	0.7852	0.9615	1.1979	0.6389	0.7384	1.2331
PI[FA18:0]	32.9066	35.7438	30.8453	36.1433	22.1076	45.6409	21.8992	26.2828	28.3607	14.7464	31.2298	28.2389
828	0.5857	0.2886	0.4675	1.188	1.2834	1.1433	0.6	1.5730000000000002	0.9171	0.307	1.3442	1.5508
TAG57:2FA18:1	0.3178	0.171	0.4209	0.5215	0.5344	0.3002	0.237	0.2841	0.544	0.6095	0.19699999999999998	0.179
100004499	1.4303	1.4458	2.0357	0.6817	1.1013	0.7502	0.6832	0.7681	2.0188	1.1806	0.5982	0.7408
TAG52:3FA18:1	171.9994	56.347	68.5549	176.5137	127.7188	153.1915	65.4146	211.9657	213.9254	168.8778	149.8212	167.9175
TAG58:5FA18:1	0.1458	0.098	0.0716	0.0971	0.1618	0.2459	0.0801	0.1845	0.3398	0.1957	0.1513	0.1846
PI(18:1/18:2)	0.8858	0.6918	0.5382	1.2843	0.6559999999999999	1.0126	1.1565	0.7212	0.8079999999999999	0.397	1.2731	0.9651
TAG56:5FA20:2	0.7439	0.2875	0.2046	0.488	0.4322	0.6033	0.6359	0.6227	0.9494	0.8354	0.6773	0.4956
100020416	0.9093	1.0092	1.1549	1.3037	1.9075	1.104	1.5471	2.2962	0.2601	0.9135	0.5487	0.2601
LPC(22:6)	0.2171	0.2973	0.263	0.3696	0.4885	0.2847	0.3198	0.1978	0.4599	0.2676	0.1613	0.1793
TAG52:1FA18:0	13.7583	6.2928	4.7981	11.3933	29.9017	16.6885	2.467	29.8208	32.7844	28.2288	11.3565	22.1833
100004523	0.9199	1.2669	1.7076	1.6442	0.1943	1.0799	0.6264	1.1397	0.9376	1.0083	0.7772	2.0591
PC(18:2/22:6)	1.7266	1.5418	1.8394	2.2045	2.0462	1.9537	2.7979	1.588	3.0781	2.0828	1.6563	2.3765
LCER(18:1)	0.2494	0.2638	0.2309	0.2488	0.2108	0.2343	0.3102	0.1922	0.2196	0.1924	0.3503	0.2602
TAG56:9FA18:3	0.3365	0.2281	0.1022	0.2245	0.5844	0.2363	0.3967	0.2166	0.3157	0.3517	0.1386	0.1137
TAG54:5FA20:2	0.3944	0.1515	0.0785	0.2711	0.2842	0.297	0.2407	0.3722	0.3888	0.2776	0.275	0.2664
100001596	0.5846	1.0732	0.7496	0.8631	0.4777	1.3694	0.6875	1.5077	1.1509	1.2875	1.0170000000000001	0.5983
